y_true,proba,y_pred
0,0.43337171548855946,0
0,0.39465489480087235,0
0,0.42203050297742956,0
0,0.5210220990382786,1
0,0.4001181737900184,0
0,0.5758300251435936,1
0,0.3906330402633971,0
0,0.3990111393807402,0
0,0.3552184359996741,0
0,0.3520432252739354,0
0,0.3805683442748715,0
0,0.38083165549110376,0
0,0.4630571306782381,0
0,0.6282542810211481,1
0,0.5000855976543008,1
0,0.5105633209813246,1
0,0.3897005617815398,0
0,0.3401789261207497,0
0,0.48814768543736275,0
1,0.7338554852371579,1
0,0.5155233883099628,1
0,0.5117549978260474,1
0,0.45750306267154117,0
0,0.4433765324193543,0
0,0.452350578791242,0
0,0.36489380831822604,0
0,0.4832448056415737,0
0,0.5178769157884358,1
0,0.4769159797001545,0
0,0.4528737532438637,0
0,0.43559107212449716,0
0,0.46996685979316744,0
0,0.41396640167715903,0
0,0.5248101907249644,1
0,0.6325222532774285,1
0,0.38706040670605846,0
0,0.4015952026570994,0
0,0.47263173553321497,0
0,0.49344294729103083,1
1,0.3649107286463901,0
0,0.3560668090334553,0
1,0.49845118036502695,1
0,0.4561798039425774,0
0,0.49365571065719205,1
0,0.4564727554162237,0
0,0.45932400700418513,0
0,0.4153123095758111,0
0,0.43723403228463287,0
0,0.4667607246157304,0
1,0.5780483071262928,1
0,0.561658424986136,1
0,0.5505224158155892,1
0,0.38754055517211666,0
0,0.515742462422562,1
0,0.42916395260477735,0
0,0.4883992740937621,0
0,0.41968391561631796,0
0,0.41376587505194773,0
0,0.30601543194182107,0
0,0.48192801574524374,0
0,0.6044907684087228,1
0,0.4369499650428379,0
0,0.9967066006607891,1
0,0.6360643889183459,1
0,0.34432772402992323,0
0,0.49835897441129884,1
0,0.5057214828965007,1
0,0.46818510123595386,0
0,0.4972135783803301,1
1,0.5180056496086389,1
0,0.422121317323166,0
0,0.532930209010323,1
0,0.5766418935499981,1
0,0.7689571866606985,1
0,0.7487581349906515,1
0,0.45874702002306,0
0,0.4899985474760482,1
0,0.43608511965428914,0
0,0.4808374376045472,0
0,0.5061388635894569,1
0,0.3661918431611868,0
0,0.3544456456225532,0
0,0.39494357958813353,0
1,0.4433438029686076,0
0,0.3926047942025637,0
0,0.5089843747861544,1
0,0.3662526842462898,0
0,0.3691735046050342,0
0,0.44476764057885954,0
1,0.49471266203364217,1
0,0.32663575845855397,0
0,0.6072848251602301,1
0,0.3511827602480347,0
1,0.8058581000831398,1
0,0.4413161176451996,0
0,0.5255018659983197,1
0,0.6553020748588405,1
0,0.4578344240334124,0
0,0.41829330643109636,0
0,0.45685772192567514,0
0,0.8040741944803464,1
0,0.46988143354756073,0
0,0.34258991449816123,0
0,0.3795273477074446,0
0,0.36153199301340505,0
0,0.5802404076394927,1
0,0.446715664510857,0
0,0.5027184858355824,1
0,0.46455187297187617,0
0,0.4950324709537102,1
0,0.5051233531685321,1
0,0.36071632338948895,0
0,0.49821196553240854,1
0,0.5296296218836788,1
1,0.7426131272149493,1
0,0.3640257033199028,0
0,0.6594139131228298,1
1,0.4742142310507049,0
0,0.4781865085321099,0
0,0.4377428312608125,0
0,0.5505296262740511,1
0,0.3883309024954239,0
0,0.7766714435543187,1
0,0.4004163967555894,0
0,0.6468334658309546,1
0,0.41533928616772875,0
0,0.40181842195717915,0
0,0.43687539609218573,0
0,0.4068944631708471,0
0,0.37933604976064783,0
0,0.4701683540084409,0
0,0.5322222092173309,1
0,0.39109616177764445,0
0,0.3966099980219484,0
0,0.5907436911542272,1
0,0.5925900196716329,1
0,0.44261566003749064,0
0,0.36927261384041077,0
0,0.4065918655255441,0
0,0.46775539111070474,0
0,0.487171462222256,0
0,0.39330048256669065,0
1,0.5318404370290433,1
0,0.5697477406309375,1
0,0.4025977560746315,0
0,0.4422907345271853,0
0,0.4360164748801083,0
1,0.4592826216575959,0
0,0.34471795408149114,0
0,0.43241253739614083,0
0,0.4677792263184938,0
0,0.4630912298212114,0
0,0.616156721676168,1
0,0.4925708519267908,1
0,0.5140361194390198,1
0,0.5397559346354386,1
0,0.3215944124953741,0
1,0.9786453628935314,1
0,0.4917733834090059,1
0,0.4165960130284484,0
0,0.42480004534418203,0
0,0.693747202561283,1
0,0.34918215483553805,0
0,0.5903114253295513,1
0,0.5173311414985953,1
0,0.5960528358395405,1
0,0.4119135472293966,0
0,0.41809745538007254,0
0,0.5870317030803387,1
0,0.5790268994004115,1
1,0.682208469986134,1
0,0.521353558434485,1
0,0.3696597651123009,0
0,0.41235261304213533,0
0,0.548905968217513,1
0,0.4450187286658067,0
0,0.36758577661912883,0
0,0.4922508618316465,1
0,0.5031693320558612,1
0,0.4553798362435261,0
0,0.7830687462970892,1
0,0.4263967341646123,0
0,0.5170942074731518,1
0,0.3356110567514751,0
0,0.5977033033331718,1
0,0.3615948657296548,0
0,0.47869184783428914,0
0,0.4344053080058995,0
0,0.3719601283229158,0
0,0.38775708736586384,0
0,0.43903526177805263,0
0,0.3923087683812787,0
0,0.46966089077218304,0
0,0.6324494328138475,1
0,0.36747753195638766,0
0,0.5192363531629748,1
0,0.6879276609613221,1
0,0.6445821405488074,1
0,0.3993062472235909,0
0,0.4350916689090333,0
0,0.4507649216273477,0
0,0.3944222293716973,0
1,0.4569380326798828,0
0,0.44627866822904516,0
0,0.5221257018390494,1
0,0.5936336053275604,1
0,0.38992918355127887,0
0,0.409939848784915,0
0,0.43809814850664547,0
1,0.5781833028046416,1
0,0.5767420831802452,1
0,0.3876802753960365,0
0,0.7906877507177381,1
0,0.32809067440214207,0
1,0.829149073465977,1
0,0.5241056312860692,1
0,0.3522355050955548,0
0,0.34795925509062603,0
0,0.4628420874505831,0
0,0.48140832214370494,0
0,0.44061686582846904,0
0,0.3292609376641841,0
0,0.4195040880936044,0
0,0.37460508994860137,0
0,0.3294758771509564,0
0,0.38206485720594124,0
0,0.5551986947134442,1
0,0.3873232160860109,0
0,0.49194506699476953,1
0,0.4680774765197232,0
0,0.4885095018932569,0
0,0.4773143538373033,0
0,0.5328176029539365,1
0,0.5571002817541988,1
1,0.43974934292421314,0
0,0.44059269180726796,0
0,0.3798143322180767,0
0,0.40909018971175665,0
0,0.4013989753592992,0
0,0.4431772592970247,0
0,0.5996520855815188,1
0,0.35944250395893734,0
0,0.5623757333145889,1
0,0.5108495291341234,1
0,0.44577536562020653,0
0,0.4840214757397004,0
0,0.37133184766406047,0
0,0.48276994815463414,0
0,0.38272103796784046,0
0,0.5383886022607922,1
0,0.6301022557964105,1
0,0.42449938722936376,0
1,0.29939925562980463,0
1,0.4544166166291037,0
0,0.36994494430858005,0
0,0.5500481337654414,1
1,0.5284956941366835,1
0,0.46030740401463216,0
1,0.49466182157861677,1
0,0.49475289435561615,1
0,0.47780075045947923,0
0,0.3873977472798236,0
0,0.4111200186070589,0
0,0.43370442158150935,0
0,0.6228016303974375,1
0,0.34780128009841016,0
0,0.4416093700734377,0
0,0.3362413760859132,0
0,0.391619851753196,0
1,0.492036937892686,1
0,0.46874504835411795,0
0,0.6442117342078513,1
0,0.4338209223362862,0
0,0.38053691417656327,0
0,0.4627053342980442,0
0,0.4347584223120737,0
0,0.754982014628173,1
0,0.651211062877154,1
0,0.3734180064006729,0
0,0.3506716237026572,0
0,0.428926330488823,0
0,0.48258686393917444,0
0,0.5564672145885371,1
0,0.4743385717861979,0
0,0.4042103647559205,0
0,0.4835720538568001,0
0,0.48358706395213963,0
0,0.4899927597748455,1
0,0.5417430391204514,1
0,0.37912699403865996,0
1,0.4385055433530332,0
0,0.49834695341179625,1
0,0.41950320962793525,0
0,0.3648434794681978,0
0,0.4897488130926272,1
0,0.5573271929772116,1
0,0.4122309386988133,0
0,0.3810991589117043,0
0,0.6233715607072052,1
0,0.4370120002351361,0
0,0.46898946310088185,0
0,0.4211246761317289,0
0,0.5116864738221684,1
0,0.4098043071614055,0
0,0.32365229476727814,0
0,0.4345626256287444,0
0,0.5421251383901818,1
1,0.49598137150048666,1
0,0.4644016016078588,0
1,0.4536230264940936,0
0,0.34883789793815306,0
0,0.42780789232819866,0
0,0.4282432924571572,0
1,0.7227215843491014,1
0,0.3965548504101271,0
1,0.434585080647091,0
1,0.448869763268138,0
0,0.381493399944358,0
0,0.4442955230754119,0
0,0.5412544639030135,1
0,0.4889029736255822,0
0,0.5499962435923974,1
0,0.3162376852353434,0
0,0.42068535562142473,0
0,0.6355839246136763,1
0,0.4555512711516372,0
0,0.3259758740417907,0
0,0.4892003566919781,0
0,0.42456744168336413,0
0,0.48229706783478704,0
0,0.37423978478781766,0
0,0.38439871879715615,0
0,0.40408399761870056,0
0,0.8682804456101458,1
0,0.5122918848516714,1
0,0.3565719662688475,0
0,0.516787963192868,1
0,0.41822280577389637,0
0,0.38195586603915604,0
0,0.5592499544861059,1
1,0.5903108933050657,1
0,0.4185289198281229,0
0,0.335423651460819,0
1,0.45502545572984837,0
0,0.45902390970256923,0
0,0.43545267906495894,0
0,0.3920442995992748,0
0,0.48317954468598995,0
0,0.43295253853389437,0
0,0.66839938969921,1
0,0.4180522762668887,0
1,0.35000987635299313,0
0,0.44741599808994736,0
0,0.48418163413711574,0
0,0.38996481709304914,0
0,0.342024530043773,0
0,0.4157614125894294,0
0,0.3009061672972875,0
0,0.5150797647347507,1
0,0.5144552028185256,1
0,0.3427668890460917,0
0,0.5841942663860489,1
0,0.49205376623813746,1
1,0.530852436008811,1
0,0.8202024432951744,1
0,0.36573005195498665,0
0,0.40621162202205996,0
0,0.44433286990963894,0
0,0.5512451948049535,1
0,0.44118410664232394,0
0,0.5506175773868086,1
0,0.39286748411215083,0
0,0.42977544216754304,0
0,0.3516259188173038,0
0,0.7111046812089981,1
0,0.7925741192552556,1
0,0.3934803992284296,0
1,0.4583125447226126,0
0,0.39027637871232496,0
0,0.49549526816100026,1
0,0.41868252623985125,0
0,0.38267051594757323,0
0,0.40780041671600614,0
0,0.40036971453505393,0
0,0.5059972071861382,1
0,0.4091423615218649,0
0,0.4184605543238268,0
0,0.4075701545678251,0
0,0.30614464933298,0
0,0.6121487200374182,1
0,0.5839788061431268,1
0,0.4180898110838825,0
0,0.49225762898417263,1
0,0.4692510729048607,0
0,0.5914864170651487,1
0,0.4419872230491114,0
0,0.4545659372305507,0
0,0.45706475347508646,0
0,0.5139282415857829,1
0,0.44463630057630954,0
0,0.3927281213824443,0
0,0.5239195154275098,1
0,0.824086582432481,1
0,0.4094884241556018,0
0,0.46240106455693497,0
0,0.36299256363167587,0
0,0.4463132365832944,0
0,0.4062300746980635,0
0,0.4333951464006635,0
0,0.48206201467573123,0
0,0.5500294639812345,1
0,0.4908970965786766,1
0,0.44563618192451393,0
1,0.8699578984659059,1
0,0.4998717746452091,1
0,0.4321240624856845,0
0,0.4363810990068688,0
0,0.5147128791827362,1
0,0.9402457259066568,1
0,0.3123234526995034,0
0,0.48118090899862065,0
0,0.4105329028771096,0
0,0.6498644463263105,1
0,0.3860260015979351,0
0,0.31957907499827654,0
0,0.44629755732418314,0
0,0.6515968999839317,1
0,0.44128016183563323,0
0,0.5623399503156995,1
0,0.41726355037722873,0
0,0.6055942648934237,1
0,0.6321924797356214,1
0,0.40087476100978603,0
0,0.5021072603339964,1
0,0.5594916444416325,1
1,0.7069650272052014,1
0,0.3641550079073485,0
0,0.4641077596112442,0
0,0.4946725414180151,1
0,0.36507673824464487,0
0,0.5431268506179502,1
0,0.3952633060289237,0
0,0.44440609390588937,0
0,0.404261987167123,0
1,0.6144257897474704,1
0,0.39948742012385163,0
0,0.40218750279476234,0
0,0.4049537723426486,0
0,0.43764060844104175,0
0,0.6967206786997634,1
0,0.4494089022592761,0
0,0.485744443220581,0
0,0.43926528600794557,0
1,0.7888238685321942,1
0,0.5319014854027935,1
0,0.3934822030821578,0
0,0.6108719412962778,1
0,0.47211153864653943,0
0,0.3759829643524531,0
0,0.527578934862844,1
0,0.6056025668201632,1
1,0.5800457862328975,1
0,0.31392991238401524,0
1,0.6599370555625065,1
0,0.41645567964132746,0
0,0.33127286323325034,0
1,0.4525814526359076,0
0,0.3809831664419702,0
0,0.49070306029094657,1
0,0.4300538772324052,0
0,0.39004380163152563,0
0,0.45331765026955284,0
0,0.39829342671861945,0
0,0.35306162390217594,0
0,0.38593242629081026,0
0,0.44053181958719606,0
1,0.5639325507087938,1
0,0.44863282986789615,0
0,0.4539397276681218,0
0,0.6806114328372426,1
1,0.6489283902318739,1
0,0.3816135908133636,0
0,0.376604116604134,0
0,0.7628607636745697,1
0,0.4308141736623481,0
0,0.48691307737771383,0
0,0.597441278949829,1
0,0.5373327478712017,1
0,0.3919640093951109,0
0,0.5233358741033785,1
0,0.42903750330823404,0
0,0.5114906521998769,1
0,0.3767616937310225,0
0,0.4032902435998092,0
0,0.41219427187396007,0
0,0.3415991478531555,0
1,0.6519658791809796,1
0,0.3552590381178134,0
0,0.3592345679126228,0
0,0.6918570600034926,1
0,0.43160525906468467,0
0,0.679663416134102,1
0,0.6500849291900439,1
0,0.4674782515480041,0
0,0.42613434390532673,0
0,0.43262799279943404,0
0,0.5056310984660725,1
0,0.44466964247627183,0
0,0.4471197730548293,0
1,0.4145812288263261,0
0,0.46151703432403013,0
0,0.3757665364701816,0
0,0.3514804174981044,0
0,0.7073720180520786,1
0,0.40354121122091047,0
0,0.4140488406301336,0
0,0.43368190190218875,0
0,0.5393573585193843,1
0,0.5613397907801361,1
1,0.5978118766478661,1
0,0.4334640933873433,0
0,0.40273761012356885,0
1,0.5333936866523831,1
1,0.7185638776904104,1
0,0.35646037796275787,0
0,0.554763539522014,1
0,0.39990805895852244,0
0,0.5284542623646322,1
0,0.4940203563814733,1
1,0.9697922034359011,1
0,0.5050550398636229,1
1,0.5707855422606786,1
1,0.7518846496809388,1
0,0.6218569052808361,1
0,0.3851063862149167,0
0,0.5202687213372168,1
0,0.4710889007226735,0
0,0.4146831156857682,0
0,0.5021342384040195,1
0,0.5245177298149276,1
0,0.5901100524045039,1
0,0.4047991644411236,0
0,0.8283299551119163,1
0,0.5667531845828361,1
0,0.4635198471039575,0
0,0.38949060620789194,0
0,0.388896639091926,0
0,0.5072289851291889,1
0,0.3311949529567473,0
0,0.4041510947699534,0
0,0.4642005163743228,0
0,0.540268757044971,1
0,0.5909512692175806,1
0,0.4364078891437627,0
0,0.6141405405219412,1
0,0.45153580005512756,0
0,0.4456136050069947,0
0,0.40462265258286123,0
0,0.4246845034028906,0
0,0.2926450353657023,0
0,0.43576601626163053,0
0,0.388965166570603,0
0,0.7150622559654077,1
0,0.49026594142023605,1
0,0.6897633429931441,1
0,0.39802974457761536,0
0,0.5415825875091671,1
0,0.4382054737849856,0
0,0.43738469721730766,0
0,0.3811684292959485,0
0,0.45305090703522205,0
0,0.6380123992081573,1
0,0.6501374571245797,1
0,0.47327464489861626,0
0,0.6161362789211867,1
0,0.38556966840616524,0
1,0.5579614641320212,1
0,0.3307575461959799,0
0,0.4520523716681549,0
0,0.4271748512800174,0
1,0.6020791574333066,1
0,0.4852091213552086,0
0,0.46795416144464475,0
0,0.3839771044899428,0
0,0.47569220991695926,0
0,0.5365996039421433,1
0,0.42488925955512835,0
0,0.4222974147351526,0
1,0.5437054666504566,1
0,0.5517777063653648,1
0,0.45150054185729194,0
0,0.38188523782346745,0
0,0.34518433319389247,0
0,0.4641307270478257,0
0,0.709780465987327,1
0,0.4639167515797725,0
0,0.4906630095523991,1
0,0.39205826347639194,0
0,0.6449266090435315,1
0,0.3448057593356766,0
0,0.5117696499588755,1
0,0.5184126972876147,1
0,0.48680788635567057,0
0,0.44237803950951204,0
1,0.750442642641358,1
0,0.4870218691779945,0
0,0.48179219604328816,0
0,0.5866144404521003,1
0,0.7967883136983109,1
0,0.4370940804013644,0
1,0.5036092570822864,1
0,0.6824694775620267,1
0,0.45662949565643934,0
0,0.6296183258875728,1
1,0.6372078275570372,1
0,0.3725487253304506,0
1,0.9737087095997319,1
0,0.4702595665145734,0
0,0.5747132767053524,1
1,0.8387609966554816,1
0,0.6581056046921419,1
0,0.5983119597744742,1
0,0.5038824259862636,1
0,0.4560101968036251,0
0,0.39525191978930707,0
0,0.4044553035409586,0
0,0.4684324241401469,0
1,0.41158803063851235,0
0,0.34929318014633665,0
0,0.694495359869176,1
1,0.6964142589491783,1
0,0.4400935571734649,0
0,0.3616850267756369,0
0,0.38618961880379354,0
0,0.43087920207232794,0
0,0.42646013132971905,0
0,0.6137040970882527,1
0,0.3899363293558725,0
0,0.42466616385543554,0
0,0.45726621996725425,0
0,0.4525210921470071,0
0,0.44832693295720666,0
0,0.6807442779208923,1
0,0.48481515024106725,0
0,0.6477851948461998,1
0,0.48864127781634725,0
0,0.5468600787352665,1
0,0.47311498924086753,0
0,0.3424272148801414,0
0,0.46862188895896023,0
0,0.5174961371469853,1
1,0.5727473140339131,1
0,0.40759461993385754,0
0,0.4721982963904488,0
0,0.3826284944797717,0
0,0.3913238350874845,0
0,0.5255873025027208,1
0,0.38865123460930184,0
0,0.4214153664313179,0
0,0.3609455584279412,0
0,0.3617359887887033,0
0,0.4443495604839876,0
0,0.6708241761853578,1
0,0.35292681795517783,0
0,0.5806605765736408,1
0,0.4554038490548571,0
0,0.4309470653241973,0
0,0.46488349235407284,0
0,0.49709607570648634,1
1,0.5310089328777308,1
0,0.45320386894441406,0
1,0.7126828556137516,1
0,0.4402942181449159,0
0,0.43986029628327594,0
0,0.5019353721469687,1
0,0.34654020417573383,0
0,0.4766435849549911,0
1,0.4340892439444919,0
0,0.39426393304505586,0
0,0.5617882211686629,1
0,0.2698346876577047,0
0,0.43768074046574146,0
0,0.595106203804288,1
0,0.5228847187884497,1
0,0.3978123447720099,0
0,0.6035814055690707,1
0,0.5221468857651359,1
0,0.3365151417899962,0
0,0.5004295667423349,1
0,0.4382112385192608,0
0,0.5190691699902973,1
0,0.422667025899799,0
0,0.4301167757608779,0
0,0.4374451470212127,0
0,0.6672417481054982,1
0,0.6354074460151564,1
0,0.725158489170037,1
0,0.3932655347812797,0
0,0.5512168999449053,1
0,0.3483154359448738,0
0,0.5499139936203258,1
0,0.5755752848177296,1
0,0.47135679906646827,0
0,0.5849560842561109,1
0,0.41402668327623904,0
1,0.43593651349555324,0
0,0.41591837798536113,0
0,0.5186754950075154,1
0,0.4129050254935945,0
0,0.3553725048719452,0
0,0.47927819091705215,0
0,0.4327654080404459,0
0,0.4159991120244425,0
0,0.405772310170371,0
0,0.4481538932536926,0
1,0.40507471407722784,0
0,0.34458080179579736,0
0,0.3991893388740821,0
0,0.4195900648870982,0
1,0.3575104315425704,0
1,0.9181641960352247,1
1,0.7632580106480299,1
0,0.4871715450319905,0
0,0.6711284564278458,1
0,0.5169741867524795,1
0,0.4252452169575911,0
0,0.6332277813532479,1
0,0.4551630962815632,0
0,0.5009613426893761,1
0,0.511623483075519,1
0,0.8068846864215657,1
0,0.46424658442426436,0
0,0.5582049912486529,1
0,0.6037728723391997,1
0,0.7112386075692031,1
0,0.3778588885451235,0
0,0.4728934776327755,0
0,0.4148008074214068,0
0,0.5801393369658345,1
1,0.5400871515333084,1
0,0.5685702718644237,1
0,0.36726029299217283,0
1,0.661688276205513,1
1,0.4391400603650469,0
0,0.45958525398634753,0
0,0.4029860291449841,0
0,0.5089015978843549,1
0,0.5076198300743338,1
0,0.43951061654237206,0
1,0.40506995041251626,0
0,0.4354163904586858,0
0,0.4111849384725503,0
0,0.4129995074209933,0
0,0.38621020358259156,0
0,0.48675654312411504,0
0,0.5507762455735598,1
0,0.3975333852349263,0
0,0.36529672364683274,0
1,0.6315202145685055,1
0,0.4801181843903919,0
0,0.4403967309506348,0
0,0.7703034884367215,1
1,0.49977603204259163,1
0,0.500325844770165,1
0,0.3563863676270408,0
0,0.41324015841784445,0
0,0.6789977845921739,1
0,0.4423772767233698,0
0,0.38173012895663483,0
0,0.3807371179460757,0
0,0.561630724583367,1
0,0.6789091771120584,1
0,0.533174458600868,1
0,0.5352971539213531,1
0,0.5847801603746275,1
0,0.5406319989989852,1
0,0.3255373912479729,0
0,0.858220513715695,1
0,0.35282651044252944,0
0,0.5833595627594667,1
0,0.5280593023616831,1
0,0.5968694568790864,1
0,0.3132464289887079,0
0,0.38810098529395476,0
0,0.38751387374190055,0
0,0.4820310125073825,0
0,0.3095359126963119,0
0,0.5450029684400833,1
0,0.37445899382167147,0
0,0.494993035206792,1
0,0.4901151432838277,1
0,0.3844886135236431,0
0,0.6110344503309232,1
0,0.5546893415894611,1
0,0.4273577712345513,0
0,0.5258003053466764,1
0,0.3499601757240585,0
0,0.6368577843630028,1
0,0.43657684990519713,0
0,0.3533617521037132,0
0,0.46783134013078903,0
0,0.4546107971970994,0
0,0.38482123794450335,0
0,0.5144501235503159,1
0,0.5666253704114271,1
0,0.33847487041724783,0
0,0.4186928372053293,0
0,0.3860462848963732,0
0,0.5663017452207045,1
0,0.30411101228845533,0
0,0.6376411231621809,1
0,0.40813008188123134,0
0,0.44335709255417527,0
0,0.3764816112661441,0
0,0.359224118794458,0
0,0.37917151187572756,0
0,0.4149023556950588,0
0,0.3658010605634495,0
0,0.4949272351896921,1
0,0.46955876348912373,0
0,0.43315270534287975,0
0,0.37152990897837174,0
0,0.5363024582929713,1
0,0.5464495525151153,1
0,0.3345590742419097,0
0,0.4490213601416604,0
1,0.6217453373141278,1
0,0.42229149055844434,0
0,0.45175739074022697,0
0,0.4514236790805207,0
0,0.42178637010905534,0
0,0.4674004959369754,0
0,0.36898642632149,0
0,0.48591323062116404,0
0,0.7037326765808642,1
0,0.35443832075690573,0
0,0.3509139395247562,0
0,0.4184066956174706,0
0,0.40527933743965744,0
0,0.4678810708776048,0
0,0.3449591565781823,0
0,0.3680514808251135,0
0,0.4286756449353371,0
0,0.3765660045452957,0
0,0.5351648857634644,1
0,0.41070711114953173,0
0,0.44553802233677364,0
0,0.3398361851916642,0
0,0.2995602494667013,0
0,0.3715163017577672,0
0,0.4143812026553721,0
0,0.398424468012711,0
0,0.3649552541206558,0
0,0.4481121585451045,0
0,0.35911827190996587,0
0,0.411589536492333,0
1,0.39901061296601603,0
